Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
000UE5J2ZA,,73311,9698,669,71,4,9.13,24,0.3,Bachelor's,Self-employed,Single,No,No,Other,TRUE
001P95JSOO,,123781,165751,739,82,2,14.74,12,0.71,PhD,Unemployed,Single,ye,YES,Education,TRUE
0021TWGYU1,114,49133,,442,2,3,4.18,48,0.18,PhD,Full-time,Married,Yes,Ye,Business,FALSE
004CW0LPZP,37,109759,207283,1008,114,1,17.14,12,0.86,Bachelor's,Self-employed,Sgl,No,Yes,Business,FALSE
006ZRFCQ2Q,41,57751,,836,97,2,7.04,60,0.32,High School,Self-employed,Divorced,YES,NO,Education,FALSE
007358HHU0,,137520,182292,629,59,1,10.3,12,0.46,Master's,Part-time,Div,Yes,Yes,Education,FALSE
007JW8H4VF,113,62397,37134,631,29,1,8.21,60,0.46,High School,Unem,Marr,No,No,Education,TRUE
009O9ONB30,19,145793,,660,59,1,10.94,24,0.26,Bachelor's,Self-employed,Married,No,No,Auto,FALSE
00EOD7Z2L3,45,42631,17360,1032,62,1,6.56,12,0.49,High School,Full,Div,No,No,Education,TRUE
00EPB08JV8,,,133724,552,26,4,19.54,48,0.7,High School,Self-employed,Divorced,Yes,No,Education,FALSE
00GWIIG6WF,67,34257,28450,586,94,1,15.42,36,0.4,Bachelor's,Self-employed,Single,Yes,No,Other,TRUE
00ISO6NOJX,22,149917,27648,302,102,4,18.96,24,0.78,High School,Part-time,Sgl,No,Yes,Education,TRUE
00KESJOGQA,,28199,103972,514,69,3,12,60,0.23,Bachelor's,Part-time,Div,no,Yes,Auto,FALSE
00NLVY0Z8N,,58234,69865,664,25,4,4.76,12,0.71,Bachelor's,Full-time,Sgl,Yes,Yes,Business,FALSE
00SQ4E17K2,51,70461,190900,516,36,1,15.15,24,0.26,High School,Part,Marr,No,Yes,Auto,TRUE
00V4S7CQG1,31,134097,44963,551,23,1,11.85,48,0.9,Master's,Unemployed,,No,Ye,Auto,FALSE
00VEFDQ5MW,,129896,162164,355,82,1,,48,0.15,Bachelor's,Part-time,Div,No,Yes,Other,FALSE
00VN4FB1ZU,30,128683,183508,494,112,3,21.38,36,0.5,Bachelor's,Self-employed,Marr,No,No,Home,TRUE
00W5DU2TL3,23,,31936,664,44,2,24.61,48,0.52,Master's,Full-time,Divorced,No,No,Education,FALSE
00XUTDTQPV,,91890,80456,827,20,4,22.88,24,0.42,Master's,Full-time,Divorced,Yes,Ye,Home,TRUE
00YEHDC675,27,28066,172382,585,32,4,13.55,24,0.77,Bachelor's,Unemployed,Div,No,No,Other,FALSE
0107THSRR3,40,59500,,479,84,3,3.68,48,0.3,Bachelor's,Full-time,Sgl,No,No,Business,TRUE
014BFGLQJ9,35,136787,108285,331,24,4,7.1,60,0.75,Bachelor's,Self-employed,Married,No,NO,Other,TRUE
